email,password,negocio,categoria,subcategoria,ciudad,plan,pago,modulos
b@auto1.com,123,"Taller Hermanos Reyes Hazleton",AutoServices,"Cambio de aceite","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
c@auto1.com,123,"Mecánica Boricua Hazleton",AutoServices,"Frenos","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
e@auto1.com,123,"Auto Detailing Sol Hazleton",AutoServices,"Alineación y balanceo","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
f@auto1.com,123,"Taller Aparicio Hazleton",AutoServices,"Detallado","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
h@auto1.com,123,"AutoEléctrico Rápido Hazleton",AutoServices,"Polarizado","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
i@auto1.com,123,"Body Shop El Jefe Hazleton",AutoServices,"Diagnóstico","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
a@auto1.com,123,"Don Beto Mecánica Hazleton",AutoServices,"Taller mecánico","Hazleton, PA",premium,online,Servicios+Tienda+Eventos
d@auto1.com,123,"Llantera El Rayo Hazleton",AutoServices,"Llantas","Hazleton, PA",premium,online,Servicios+Tienda+Eventos
g@auto1.com,123,"Frenos y Suspensión Hazleton",AutoServices,"Autolavado","Hazleton, PA",premium,online,Servicios+Tienda+Eventos
j@auto1.com,123,"Don Beto Mecánica Express Hazleton",AutoServices,"Transmisiones","Hazleton, PA",free,establecimiento,Servicios
k@auto1.com,123,"Taller Hermanos Reyes Express Hazleton",AutoServices,"Suspensión","Hazleton, PA",free,establecimiento,Servicios
l@auto1.com,123,"Mecánica Boricua Express Hazleton",AutoServices,"Eléctrico automotriz","Hazleton, PA",free,establecimiento,Servicios
m@auto1.com,123,"Llantera El Rayo Express Hazleton",AutoServices,"Hojalatería y pintura","Hazleton, PA",free,establecimiento,Servicios
n@auto1.com,123,"Auto Detailing Sol Express Hazleton",AutoServices,"Aire acondicionado","Hazleton, PA",free,establecimiento,Servicios
o@auto1.com,123,"Taller Aparicio Express Hazleton",AutoServices,"Afinación","Hazleton, PA",free,establecimiento,Servicios
p@auto1.com,123,"Frenos y Suspensión Express Hazleton",AutoServices,"Taller mecánico","Hazleton, PA",free,establecimiento,Servicios
q@auto1.com,123,"AutoEléctrico Rápido Express Hazleton",AutoServices,"Llantas","Hazleton, PA",free,establecimiento,Servicios
r@auto1.com,123,"Body Shop El Jefe Express Hazleton",AutoServices,"Detallado","Hazleton, PA",free,establecimiento,Servicios
b@beauty1.com,123,"Barbería Los Panas Hazleton",BeautyHealth,"Barbería","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
c@beauty1.com,123,"Estética Glamour Hazleton",BeautyHealth,"Estilista","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
e@beauty1.com,123,"Studio Cabello Hazleton",BeautyHealth,"Tinte y color","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
f@beauty1.com,123,"Color Bar Latina Hazleton",BeautyHealth,"Pestañas","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
h@beauty1.com,123,"Spa Serenidad Hazleton",BeautyHealth,"Maquillaje","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
i@beauty1.com,123,"Salón Caribeña Hazleton",BeautyHealth,"Spa","Hazleton, PA",verified,online,Servicios+Tienda+Eventos
a@beauty1.com,123,"Salón Bella Vida Hazleton",BeautyHealth,"Salón de belleza","Hazleton, PA",premium,online,Servicios+Tienda+Eventos
d@beauty1.com,123,"Nails & Spa Luz Hazleton",BeautyHealth,"Uñas","Hazleton, PA",premium,online,Servicios+Tienda+Eventos
g@beauty1.com,123,"Barbershop El Rey Hazleton",BeautyHealth,"Cejas","Hazleton, PA",premium,online,Servicios+Tienda+Eventos
j@beauty1.com,123,"Salón Bella Vida Express Hazleton",BeautyHealth,"Masajes","Hazleton, PA",free,establecimiento,Servicios
k@beauty1.com,123,"Barbería Los Panas Express Hazleton",BeautyHealth,"Faciales","Hazleton, PA",free,establecimiento,Servicios
l@beauty1.com,123,"Estética Glamour Express Hazleton",BeautyHealth,"Depilación","Hazleton, PA",free,establecimiento,Servicios
m@beauty1.com,123,"Nails & Spa Luz Express Hazleton",BeautyHealth,"Microblading","Hazleton, PA",free,establecimiento,Servicios
n@beauty1.com,123,"Studio Cabello Express Hazleton",BeautyHealth,"Trenzas","Hazleton, PA",free,establecimiento,Servicios
o@beauty1.com,123,"Color Bar Latina Express Hazleton",BeautyHealth,"Manicure y pedicure","Hazleton, PA",free,establecimiento,Servicios
p@beauty1.com,123,"Barbershop El Rey Express Hazleton",BeautyHealth,"Barbería","Hazleton, PA",free,establecimiento,Servicios
q@beauty1.com,123,"Spa Serenidad Express Hazleton",BeautyHealth,"Salón de belleza","Hazleton, PA",free,establecimiento,Servicios
r@beauty1.com,123,"Salón Caribeña Express Hazleton",BeautyHealth,"Uñas","Hazleton, PA",free,establecimiento,Servicios
